Species,Observation Location 
Atta texana,"{""lat"": 31.73915, ""lon"": -92.57925}"
Atta texana,"{""lat"": 29.818443, ""lon"": -96.112946}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 29.321405, ""lon"": -98.611496}"
Atta texana,"{""lat"": 29.942, ""lon"": -97.387}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 30.679444, ""lon"": -94.699444}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 25.964346, ""lon"": -97.22008}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 26.18333, ""lon"": -98.38333}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.3, ""lon"": -97.93}"
Atta texana,"{""lat"": 29.321405, ""lon"": -98.611496}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 27.079304, ""lon"": -97.78999}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.25, ""lon"": -97.7}"
Atta texana,"{""lat"": 30.23236, ""lon"": -97.65362}"
Atta texana,"{""lat"": 30.35, ""lon"": -94.18}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 30.114166, ""lon"": -97.25989}"
Atta texana,"{""lat"": 25.964346, ""lon"": -97.22008}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 27.5166, ""lon"": -97.8401}"
Atta texana,"{""lat"": 30.114166, ""lon"": -97.25989}"
Atta texana,"{""lat"": 30.3, ""lon"": -97.93}"
Atta texana,"{""lat"": 30.114166, ""lon"": -97.25989}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 27.5166, ""lon"": -97.8401}"
Atta texana,"{""lat"": 30.286325, ""lon"": -97.78168}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 28.309822, ""lon"": -98.11409}"
Atta texana,"{""lat"": 29.619, ""lon"": -97.5756}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 30.3, ""lon"": -97.93}"
Atta texana,"{""lat"": 28.104918, ""lon"": -97.350395}"
Atta texana,"{""lat"": 28.063517, ""lon"": -97.87123}"
Atta texana,"{""lat"": 26.21, ""lon"": -98.32}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 27.5166, ""lon"": -97.8401}"
Atta texana,"{""lat"": 30.35, ""lon"": -94.18}"
Atta texana,"{""lat"": 30.284, ""lon"": -97.32}"
Atta texana,"{""lat"": 29.6956, ""lon"": -99.35954}"
Atta texana,"{""lat"": 27.8347, ""lon"": -97.0724}"
Atta texana,"{""lat"": 26.18333, ""lon"": -98.38333}"
Atta texana,"{""lat"": 31.415731, ""lon"": -93.17433}"
Atta texana,"{""lat"": 30.3426, ""lon"": -97.7636}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 31.652946, ""lon"": -93.20211}"
Atta texana,"{""lat"": 31.652946, ""lon"": -93.20211}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 29.419123, ""lon"": -100.00562}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.850858, ""lon"": -96.189929}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 30.850858, ""lon"": -96.189929}"
Atta texana,"{""lat"": 30.850858, ""lon"": -96.189929}"
Atta texana,"{""lat"": 30.710473, ""lon"": -96.863314}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 27.109737, ""lon"": -98.144171}"
Atta texana,"{""lat"": 29.595347, ""lon"": -96.903037}"
Atta texana,"{""lat"": 29.818443, ""lon"": -96.112946}"
Atta texana,"{""lat"": 26.18333, ""lon"": -98.38333}"
Atta texana,"{""lat"": 30.334694, ""lon"": -97.781949}"
Atta texana,"{""lat"": 30.292, ""lon"": -97.305}"
Atta texana,"{""lat"": 30.787138, ""lon"": -96.264127}"
Atta texana,"{""lat"": 30.0, ""lon"": -100.0}"
Atta texana,"{""lat"": 30.286325, ""lon"": -97.78168}"
Atta texana,"{""lat"": 30.284, ""lon"": -97.78}"
Atta texana,"{""lat"": 30.2814, ""lon"": -97.7788}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.850858, ""lon"": -96.189929}"
Atta texana,"{""lat"": 29.34, ""lon"": -99.94}"
Atta texana,"{""lat"": 27.5166, ""lon"": -97.8401}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 26.18333, ""lon"": -98.38333}"
